country,year,uniqueid,location_type,cellphone_access,household_size,age_of_respondent,gender_of_respondent,relationship_with_head,marital_status,education_level,job_type,uid
Tanzania,2017,uniqueid_4191,Urban,Yes,2,49,Female,Spouse,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_4191
Rwanda,2016,uniqueid_6973,Rural,Yes,5,31,Female,Child,Single/Never Married,Primary education,Farming and Fishing,Rwanda_uniqueid_6973
Rwanda,2016,uniqueid_8112,Urban,Yes,3,24,Male,Other relative,Single/Never Married,Secondary education,Remittance Dependent,Rwanda_uniqueid_8112
Kenya,2018,uniqueid_5350,Rural,Yes,7,65,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing,Kenya_uniqueid_5350
Rwanda,2016,uniqueid_6629,Rural,No,2,75,Female,Head of Household,Widowed,No formal education,Farming and Fishing,Rwanda_uniqueid_6629
Rwanda,2016,uniqueid_4305,Rural,Yes,1,33,Male,Head of Household,Divorced/Seperated,Primary education,Farming and Fishing,Rwanda_uniqueid_4305
Tanzania,2017,uniqueid_4257,Urban,Yes,4,53,Male,Head of Household,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_4257
Tanzania,2017,uniqueid_4728,Urban,Yes,1,48,Female,Head of Household,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_4728
Kenya,2018,uniqueid_2799,Urban,No,6,16,Male,Child,Single/Never Married,Secondary education,Remittance Dependent,Kenya_uniqueid_2799
Tanzania,2017,uniqueid_1243,Urban,Yes,2,47,Female,Spouse,Single/Never Married,Tertiary education,Self employed,Tanzania_uniqueid_1243
Uganda,2018,uniqueid_508,Rural,No,4,34,Male,Head of Household,Married/Living together,Primary education,Other Income,Uganda_uniqueid_508
Uganda,2018,uniqueid_1721,Urban,No,5,60,Female,Other relative,Widowed,Primary education,No Income,Uganda_uniqueid_1721
Uganda,2018,uniqueid_1058,Rural,No,7,48,Male,Head of Household,Married/Living together,No formal education,Dont Know/Refuse to answer,Uganda_uniqueid_1058
Kenya,2018,uniqueid_5596,Urban,Yes,1,29,Female,Head of Household,Single/Never Married,Vocational/Specialised training,Formally employed Private,Kenya_uniqueid_5596
Rwanda,2016,uniqueid_3572,Rural,Yes,4,23,Male,Child,Single/Never Married,Primary education,Other Income,Rwanda_uniqueid_3572
Kenya,2018,uniqueid_2325,Rural,Yes,4,22,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,Kenya_uniqueid_2325
Rwanda,2016,uniqueid_2578,Rural,Yes,4,26,Female,Spouse,Married/Living together,Primary education,Informally employed,Rwanda_uniqueid_2578
Rwanda,2016,uniqueid_6374,Rural,Yes,6,45,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,Rwanda_uniqueid_6374
Tanzania,2017,uniqueid_951,Urban,No,2,21,Female,Spouse,Single/Never Married,Primary education,No Income,Tanzania_uniqueid_951
Kenya,2018,uniqueid_5442,Urban,No,2,74,Male,Head of Household,Married/Living together,Primary education,Self employed,Kenya_uniqueid_5442
Tanzania,2017,uniqueid_6406,Urban,No,3,50,Female,Spouse,Single/Never Married,Primary education,Remittance Dependent,Tanzania_uniqueid_6406
Rwanda,2016,uniqueid_3782,Rural,Yes,2,20,Female,Parent,Single/Never Married,Primary education,Farming and Fishing,Rwanda_uniqueid_3782
Rwanda,2016,uniqueid_7492,Rural,Yes,3,29,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,Rwanda_uniqueid_7492
Rwanda,2016,uniqueid_1115,Rural,Yes,4,78,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing,Rwanda_uniqueid_1115
Rwanda,2016,uniqueid_5183,Rural,Yes,4,20,Female,Child,Single/Never Married,Primary education,Farming and Fishing,Rwanda_uniqueid_5183
Kenya,2018,uniqueid_5342,Urban,Yes,5,34,Female,Spouse,Married/Living together,Primary education,Self employed,Kenya_uniqueid_5342
Kenya,2018,uniqueid_3731,Rural,Yes,3,49,Female,Child,Single/Never Married,Primary education,Informally employed,Kenya_uniqueid_3731
Uganda,2018,uniqueid_401,Urban,Yes,8,35,Male,Head of Household,Married/Living together,Primary education,Self employed,Uganda_uniqueid_401
Tanzania,2017,uniqueid_2821,Urban,Yes,2,72,Male,Head of Household,Single/Never Married,Primary education,Remittance Dependent,Tanzania_uniqueid_2821
Tanzania,2017,uniqueid_3516,Rural,Yes,2,40,Female,Head of Household,Single/Never Married,Tertiary education,Formally employed Private,Tanzania_uniqueid_3516
Rwanda,2016,uniqueid_5136,Rural,Yes,6,38,Female,Head of Household,Married/Living together,Primary education,Farming and Fishing,Rwanda_uniqueid_5136
Rwanda,2016,uniqueid_5746,Rural,Yes,3,28,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing,Rwanda_uniqueid_5746
Tanzania,2017,uniqueid_59,Urban,No,2,47,Female,Head of Household,Widowed,No formal education,Self employed,Tanzania_uniqueid_59
Rwanda,2016,uniqueid_2818,Rural,Yes,2,36,Female,Head of Household,Single/Never Married,Primary education,Farming and Fishing,Rwanda_uniqueid_2818
Rwanda,2016,uniqueid_8191,Rural,No,1,50,Male,Head of Household,Single/Never Married,Primary education,Formally employed Private,Rwanda_uniqueid_8191
Kenya,2018,uniqueid_4503,Urban,Yes,5,27,Male,Other relative,Single/Never Married,Secondary education,Other Income,Kenya_uniqueid_4503
Kenya,2018,uniqueid_3981,Urban,No,3,66,Female,Head of Household,Widowed,No formal education,Remittance Dependent,Kenya_uniqueid_3981
Rwanda,2016,uniqueid_6300,Rural,Yes,4,25,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,Rwanda_uniqueid_6300
Kenya,2018,uniqueid_2164,Urban,Yes,3,45,Female,Head of Household,Widowed,No formal education,Formally employed Private,Kenya_uniqueid_2164
Rwanda,2016,uniqueid_4079,Rural,Yes,7,17,Female,Child,Single/Never Married,Primary education,Dont Know/Refuse to answer,Rwanda_uniqueid_4079
Kenya,2018,uniqueid_2897,Urban,Yes,5,50,Male,Head of Household,Married/Living together,Secondary education,Informally employed,Kenya_uniqueid_2897
Rwanda,2016,uniqueid_560,Rural,Yes,5,37,Female,Spouse,Married/Living together,Secondary education,Remittance Dependent,Rwanda_uniqueid_560
Rwanda,2016,uniqueid_8064,Rural,No,8,16,Female,Child,Single/Never Married,Secondary education,Farming and Fishing,Rwanda_uniqueid_8064
Rwanda,2016,uniqueid_8231,Rural,No,5,40,Female,Spouse,Married/Living together,Secondary education,Informally employed,Rwanda_uniqueid_8231
Uganda,2018,uniqueid_1029,Rural,No,4,69,Female,Head of Household,Widowed,Primary education,Self employed,Uganda_uniqueid_1029
Tanzania,2017,uniqueid_2835,Urban,No,3,27,Female,Spouse,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_2835
Tanzania,2017,uniqueid_1025,Urban,Yes,1,46,Female,Head of Household,Married/Living together,No formal education,Self employed,Tanzania_uniqueid_1025
Kenya,2018,uniqueid_1993,Rural,Yes,5,28,Female,Spouse,Married/Living together,Vocational/Specialised training,Formally employed Government,Kenya_uniqueid_1993
Tanzania,2017,uniqueid_6066,Rural,Yes,3,30,Female,Spouse,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_6066
Kenya,2018,uniqueid_3196,Rural,No,8,17,Male,Child,Single/Never Married,Secondary education,Remittance Dependent,Kenya_uniqueid_3196
Tanzania,2017,uniqueid_3616,Urban,Yes,2,56,Male,Head of Household,Single/Never Married,Primary education,Informally employed,Tanzania_uniqueid_3616
Rwanda,2016,uniqueid_2048,Rural,Yes,6,17,Female,Child,Single/Never Married,Secondary education,Remittance Dependent,Rwanda_uniqueid_2048
Rwanda,2016,uniqueid_7640,Rural,Yes,7,23,Female,Child,Married/Living together,Secondary education,Farming and Fishing,Rwanda_uniqueid_7640
Tanzania,2017,uniqueid_2514,Urban,Yes,1,26,Male,Head of Household,Divorced/Seperated,Secondary education,Self employed,Tanzania_uniqueid_2514
Kenya,2018,uniqueid_465,Urban,Yes,1,20,Male,Head of Household,Single/Never Married,Primary education,Informally employed,Kenya_uniqueid_465
Tanzania,2017,uniqueid_2628,Urban,No,1,63,Female,Head of Household,Married/Living together,No formal education,Self employed,Tanzania_uniqueid_2628
Kenya,2018,uniqueid_4370,Urban,No,4,17,Male,Child,Single/Never Married,Secondary education,Remittance Dependent,Kenya_uniqueid_4370
Uganda,2018,uniqueid_1563,Rural,Yes,4,18,Female,Other relative,Single/Never Married,Primary education,Self employed,Uganda_uniqueid_1563
Kenya,2018,uniqueid_4238,Rural,Yes,2,48,Male,Head of Household,Married/Living together,Primary education,Informally employed,Kenya_uniqueid_4238
Rwanda,2016,uniqueid_3172,Urban,Yes,1,79,Female,Head of Household,Widowed,Primary education,Government Dependent,Rwanda_uniqueid_3172
Rwanda,2016,uniqueid_4322,Rural,Yes,6,34,Female,Spouse,Married/Living together,Primary education,Informally employed,Rwanda_uniqueid_4322
Rwanda,2016,uniqueid_6624,Rural,Yes,2,20,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,Rwanda_uniqueid_6624
Tanzania,2017,uniqueid_1862,Urban,Yes,2,32,Female,Spouse,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_1862
Uganda,2018,uniqueid_1897,Rural,No,5,53,Female,Head of Household,Widowed,No formal education,No Income,Uganda_uniqueid_1897
Uganda,2018,uniqueid_1728,Rural,Yes,5,44,Male,Head of Household,Married/Living together,Secondary education,Other Income,Uganda_uniqueid_1728
Rwanda,2016,uniqueid_7756,Rural,No,2,24,Female,Spouse,Married/Living together,Primary education,Informally employed,Rwanda_uniqueid_7756
Kenya,2018,uniqueid_795,Rural,Yes,4,35,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing,Kenya_uniqueid_795
Uganda,2018,uniqueid_1400,Rural,Yes,5,30,Male,Head of Household,Married/Living together,Primary education,Self employed,Uganda_uniqueid_1400
Rwanda,2016,uniqueid_819,Rural,Yes,2,24,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,Rwanda_uniqueid_819
Rwanda,2016,uniqueid_8479,Rural,Yes,4,43,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,Rwanda_uniqueid_8479
Tanzania,2017,uniqueid_318,Urban,Yes,3,67,Male,Head of Household,Single/Never Married,Secondary education,Self employed,Tanzania_uniqueid_318
Tanzania,2017,uniqueid_4614,Urban,No,2,36,Male,Head of Household,Single/Never Married,No formal education,Self employed,Tanzania_uniqueid_4614
Rwanda,2016,uniqueid_594,Rural,No,2,73,Male,Head of Household,Married/Living together,No formal education,Informally employed,Rwanda_uniqueid_594
Uganda,2018,uniqueid_787,Urban,Yes,3,25,Female,Spouse,Married/Living together,Secondary education,Other Income,Uganda_uniqueid_787
Uganda,2018,uniqueid_591,Rural,Yes,1,48,Female,Head of Household,Divorced/Seperated,Primary education,Formally employed Private,Uganda_uniqueid_591
Rwanda,2016,uniqueid_5398,Rural,Yes,3,66,Female,Head of Household,Widowed,Primary education,Farming and Fishing,Rwanda_uniqueid_5398
Rwanda,2016,uniqueid_5474,Rural,No,3,22,Female,Spouse,Married/Living together,No formal education,Farming and Fishing,Rwanda_uniqueid_5474
Kenya,2018,uniqueid_3043,Urban,Yes,1,26,Male,Head of Household,Single/Never Married,Primary education,Formally employed Private,Kenya_uniqueid_3043
Kenya,2018,uniqueid_1044,Rural,Yes,4,57,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,Kenya_uniqueid_1044
Uganda,2018,uniqueid_815,Rural,No,4,16,Male,Child,Single/Never Married,Primary education,No Income,Uganda_uniqueid_815
Tanzania,2017,uniqueid_4519,Urban,No,2,50,Male,Head of Household,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_4519
Tanzania,2017,uniqueid_6427,Rural,No,2,58,Male,Head of Household,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_6427
Rwanda,2016,uniqueid_5171,Rural,No,5,28,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,Rwanda_uniqueid_5171
Rwanda,2016,uniqueid_1319,Rural,No,2,20,Female,Head of Household,Married/Living together,Primary education,Farming and Fishing,Rwanda_uniqueid_1319
Tanzania,2017,uniqueid_6540,Urban,Yes,2,25,Female,Spouse,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_6540
Kenya,2018,uniqueid_1845,Urban,Yes,2,39,Female,Other non-relatives,Single/Never Married,Primary education,Formally employed Private,Kenya_uniqueid_1845
Kenya,2018,uniqueid_4279,Rural,Yes,4,83,Female,Spouse,Married/Living together,No formal education,Remittance Dependent,Kenya_uniqueid_4279
Kenya,2018,uniqueid_3836,Rural,Yes,7,49,Female,Spouse,Married/Living together,Primary education,Self employed,Kenya_uniqueid_3836
Kenya,2018,uniqueid_3461,Rural,Yes,3,26,Male,Other non-relatives,Single/Never Married,Primary education,Informally employed,Kenya_uniqueid_3461
Uganda,2018,uniqueid_224,Urban,Yes,1,58,Female,Head of Household,Married/Living together,Primary education,Other Income,Uganda_uniqueid_224
Rwanda,2016,uniqueid_5176,Rural,Yes,5,18,Male,Child,Single/Never Married,Primary education,Farming and Fishing,Rwanda_uniqueid_5176
Kenya,2018,uniqueid_5026,Rural,Yes,3,30,Female,Spouse,Married/Living together,Secondary education,Self employed,Kenya_uniqueid_5026
Rwanda,2016,uniqueid_3526,Rural,Yes,1,38,Male,Head of Household,Divorced/Seperated,No formal education,Farming and Fishing,Rwanda_uniqueid_3526
Rwanda,2016,uniqueid_1264,Rural,Yes,3,20,Female,Spouse,Married/Living together,Secondary education,Informally employed,Rwanda_uniqueid_1264
Kenya,2018,uniqueid_5272,Rural,Yes,5,50,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing,Kenya_uniqueid_5272
Kenya,2018,uniqueid_276,Urban,Yes,3,33,Female,Head of Household,Married/Living together,Secondary education,Remittance Dependent,Kenya_uniqueid_276
Tanzania,2017,uniqueid_664,Urban,No,2,22,Male,Head of Household,Single/Never Married,No formal education,Informally employed,Tanzania_uniqueid_664
Kenya,2018,uniqueid_2693,Urban,Yes,5,35,Female,Head of Household,Married/Living together,Secondary education,Informally employed,Kenya_uniqueid_2693
Rwanda,2016,uniqueid_255,Rural,Yes,4,39,Female,Parent,Divorced/Seperated,Secondary education,Farming and Fishing,Rwanda_uniqueid_255
Uganda,2018,uniqueid_1355,Rural,Yes,16,28,Female,Spouse,Married/Living together,No formal education,Self employed,Uganda_uniqueid_1355
Uganda,2018,uniqueid_1273,Rural,Yes,5,23,Female,Head of Household,Married/Living together,Secondary education,Self employed,Uganda_uniqueid_1273
Rwanda,2016,uniqueid_5029,Rural,Yes,3,41,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing,Rwanda_uniqueid_5029
Kenya,2018,uniqueid_3076,Rural,Yes,9,32,Male,Child,Married/Living together,Vocational/Specialised training,Farming and Fishing,Kenya_uniqueid_3076
Uganda,2018,uniqueid_41,Rural,Yes,11,50,Male,Head of Household,Married/Living together,Primary education,Self employed,Uganda_uniqueid_41
Rwanda,2016,uniqueid_1832,Rural,Yes,5,38,Male,Head of Household,Married/Living together,Primary education,Informally employed,Rwanda_uniqueid_1832
Tanzania,2017,uniqueid_5551,Urban,No,2,65,Male,Head of Household,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_5551
Tanzania,2017,uniqueid_342,Urban,Yes,2,29,Male,Head of Household,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_342
Tanzania,2017,uniqueid_1863,Urban,No,3,60,Male,Head of Household,Single/Never Married,No formal education,Informally employed,Tanzania_uniqueid_1863
Tanzania,2017,uniqueid_6149,Rural,Yes,1,19,Male,Head of Household,Divorced/Seperated,Secondary education,Informally employed,Tanzania_uniqueid_6149
Rwanda,2016,uniqueid_2679,Rural,Yes,4,36,Male,Head of Household,Married/Living together,Primary education,Self employed,Rwanda_uniqueid_2679
Uganda,2018,uniqueid_670,Rural,No,4,23,Female,Spouse,Married/Living together,Primary education,No Income,Uganda_uniqueid_670
Kenya,2018,uniqueid_1887,Rural,No,1,64,Female,Head of Household,Widowed,Primary education,Farming and Fishing,Kenya_uniqueid_1887
Rwanda,2016,uniqueid_2470,Rural,Yes,5,59,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,Rwanda_uniqueid_2470
Rwanda,2016,uniqueid_762,Rural,No,5,27,Female,Spouse,Married/Living together,Primary education,Informally employed,Rwanda_uniqueid_762
Uganda,2018,uniqueid_607,Rural,No,12,41,Female,Other relative,Widowed,Primary education,Self employed,Uganda_uniqueid_607
Rwanda,2016,uniqueid_3469,Urban,Yes,6,26,Female,Spouse,Married/Living together,Secondary education,Informally employed,Rwanda_uniqueid_3469
Tanzania,2017,uniqueid_2729,Urban,No,1,45,Female,Head of Household,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_2729
Kenya,2018,uniqueid_4177,Urban,Yes,3,29,Female,Head of Household,Divorced/Seperated,Vocational/Specialised training,Informally employed,Kenya_uniqueid_4177
Kenya,2018,uniqueid_2237,Rural,No,5,16,Male,Other relative,Single/Never Married,Secondary education,Remittance Dependent,Kenya_uniqueid_2237
Kenya,2018,uniqueid_2854,Rural,No,1,69,Female,Head of Household,Widowed,Primary education,Farming and Fishing,Kenya_uniqueid_2854
Rwanda,2016,uniqueid_1386,Rural,Yes,1,53,Female,Head of Household,Widowed,No formal education,Informally employed,Rwanda_uniqueid_1386
Tanzania,2017,uniqueid_2194,Urban,No,2,60,Female,Parent,Widowed,No formal education,Government Dependent,Tanzania_uniqueid_2194
Tanzania,2017,uniqueid_1905,Urban,No,2,20,Female,Spouse,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_1905
Rwanda,2016,uniqueid_2956,Rural,Yes,3,60,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,Rwanda_uniqueid_2956
Rwanda,2016,uniqueid_6326,Rural,Yes,4,35,Male,Head of Household,Married/Living together,Primary education,Informally employed,Rwanda_uniqueid_6326
Rwanda,2016,uniqueid_6903,Rural,Yes,4,19,Male,Child,Single/Never Married,Primary education,Farming and Fishing,Rwanda_uniqueid_6903
